ell,c_ell,d_ell
1056.0,5.305033629319774e-06,5.921436096777698
1057.0,5.2962021950382146e-06,5.922774691924405
1058.0,5.286722437714755e-06,5.923360127109241
1059.0,5.276632826802914e-06,5.923231413399344
1060.0,5.265990793978702e-06,5.922449206356086
1061.0,5.2548566680072305e-06,5.921077906090523
1062.0,5.2433016662284805e-06,5.919194710815329
1063.0,5.231389103084064e-06,5.916868480039375
1064.0,5.219190113560464e-06,5.914177469082175
1065.0,5.2067611050277874e-06,5.911183814926996
1066.0,5.194155857482937e-06,5.907947143729957
1067.0,5.18142888502966e-06,5.9045283745088595
1068.0,5.168612213262609e-06,5.900963214984214
1069.0,5.155738874556333e-06,5.89728879688377
1070.0,5.142830216127175e-06,5.893529142775258
1071.0,5.129889254486697e-06,5.88968741174723
1072.0,5.116927356909668e-06,5.885776393849487
1073.0,5.1039333957973575e-06,5.881783053183667
1074.0,5.090913837391569e-06,5.8777145709604355
1075.0,5.077861895107808e-06,5.873562854071202
1076.0,5.064761814280956e-06,5.869309358003114
1077.0,5.051615484341358e-06,5.864955887013223
1078.0,5.038423655055248e-06,5.860502935461373
1079.0,5.025189842977419e-06,5.855954227818446
1080.0,5.011927850971673e-06,5.851325527452409
1081.0,4.9986684476086775e-06,5.846652560397909
1082.0,4.9854287582093e-06,5.8419553314422075
1083.0,4.9722438662050575e-06,5.837275076096484
1084.0,4.959150370048147e-06,5.832655116228428
1085.0,4.946186129251475e-06,5.8281405779583055
1086.0,4.933391514106153e-06,5.82377988135506
1087.0,4.920805316567543e-06,5.819619932470505
1088.0,4.908467668162961e-06,5.815709564204858
1089.0,4.896417711689705e-06,5.812096787952797
1090.0,4.884671643197831e-06,5.808802671374429
1091.0,4.873253454036356e-06,5.805857714042201
1092.0,4.862170872781247e-06,5.8032732182332945
1093.0,4.851435565217345e-06,5.801065265624119
1094.0,4.84103147874537e-06,5.799216839333441
1095.0,4.830950036292147e-06,5.7977197575549315
1096.0,4.821173372280127e-06,5.796554599572865
1097.0,4.8116702293731675e-06,5.7956856613013565
1098.0,4.802406184173451e-06,5.795073147254471
1099.0,4.7933431423462064e-06,5.794672524782329
1100.0,4.784445129964726e-06,5.794441496900279
1101.0,4.775670199138947e-06,5.794330203955683
1102.0,4.7669797592175005e-06,5.794292499207427
1103.0,4.758335488541744e-06,5.794282224423145
1104.0,4.7497010434590725e-06,5.7942552969365915
1105.0,4.741046678546537e-06,5.794175377252079
1106.0,4.732344975071612e-06,5.794008711469128
1107.0,4.723574746347917e-06,5.793728946581515
1108.0,4.714729968330433e-06,5.793328172645323
1109.0,4.705797663697253e-06,5.792789866034682
1110.0,4.696782340428187e-06,5.792118950039445
1111.0,4.687684249346055e-06,5.791315127538096
1112.0,4.678527866029727e-06,5.790408084558887
1113.0,4.669319713474578e-06,5.789405464982287
1114.0,4.660077491058243e-06,5.7883288524183545
1115.0,4.650825420442389e-06,5.787208103673282
1116.0,4.641593045025589e-06,5.786079925323638
1117.0,4.632389308718568e-06,5.7849555630636
1118.0,4.623244908570473e-06,5.783873556907822
1119.0,4.614178015964018e-06,5.782857023847384
1120.0,4.605194376545712e-06,5.781913643640673
1121.0,4.5963089842579765e-06,5.781062780658281
1122.0,4.587518622931219e-06,5.780300990005074
1123.0,4.578824558047787e-06,5.779630456044935
1124.0,4.570215206626795e-06,5.779037128779582
1125.0,4.561685180677907e-06,5.778514702623738
1126.0,4.553212782028862e-06,5.778036126820189
1127.0,4.544781525514636e-06,5.777580782999634
1128.0,4.5363647178929685e-06,5.77711490461331
1129.0,4.527942282559528e-06,5.776612925820969
1130.0,4.51948798385773e-06,5.776041228009695
1131.0,4.510984362856853e-06,5.775377191890726
1132.0,4.502405461297793e-06,5.774587138820252
1133.0,4.493735074187009e-06,5.773649685487101
1134.0,4.484954098239514e-06,5.772539570303096
1135.0,4.476054074739024e-06,5.771245081805508
1136.0,4.4670209847771464e-06,5.769747248609675
1137.0,4.457853779113377e-06,5.768043751917474
1138.0,4.448547084493119e-06,5.766126657072459
1139.0,4.439096938905895e-06,5.763989811291749
1140.0,4.429508229111409e-06,5.7616385339343745
1141.0,4.41978136422181e-06,5.759072352771032
1142.0,4.409921993549018e-06,5.756297637711495
1143.0,4.399925686193866e-06,5.753307627861609
1144.0,4.389804378863729e-06,5.7501169597860216
1145.0,4.379551480791312e-06,5.746716066549936
1146.0,4.369175500887744e-06,5.743115167247906
1147.0,4.358668040474412e-06,5.739302294302925
1148.0,4.348030294944475e-06,5.7352780566071
1149.0,4.3372606690554505e-06,5.73103938505642
1150.0,4.326354960727783e-06,5.7265797437673305
1151.0,4.315315412972874e-06,5.7219011024622075
1152.0,4.304139406103759e-06,5.716998990993755
1153.0,4.292829228531836e-06,5.711875443973777
1154.0,4.281395568506708e-06,5.706543711395536
1155.0,4.269843724491676e-06,5.701009944066796
1156.0,4.258188937340771e-06,5.6952936381817825
1157.0,4.246463688720146e-06,5.689437528929384
1158.0,4.234675539900252e-06,5.683451204962005
1159.0,4.222867185294655e-06,5.677391558597546
1160.0,4.211072325374028e-06,5.671303764920726
1161.0,4.199327054469992e-06,5.665236541298486
1162.0,4.187671183183661e-06,5.659243962981499
1163.0,4.176154419571966e-06,5.653393874715996
1164.0,4.16481692392661e-06,5.647741637859919
1165.0,4.153698244336357e-06,5.642342158124064
1166.0,4.142838190959412e-06,5.637251068878673
1167.0,4.132267232251379e-06,5.632511644523635
1168.0,4.122011440608986e-06,5.6281614449159845
1169.0,4.112083647574733e-06,5.6242201672973895
1170.0,4.102494217110996e-06,5.620704252037262
1171.0,4.093246199189607e-06,5.617620202722207
1172.0,4.084329503778144e-06,5.6149564912960255
1173.0,4.075727266182753e-06,5.612692169714801
1174.0,4.067417177289156e-06,5.610798625211526
1175.0,4.059372499688324e-06,5.609240920069326
1176.0,4.051552253632205e-06,5.607964154969523
1177.0,4.043922709666958e-06,5.606923100489495
1178.0,4.03644580229064e-06,5.606066189860982
1179.0,4.02908108222135e-06,5.605338183207986
1180.0,4.0218007205288995e-06,5.604701048114664
1181.0,4.014563238219752e-06,5.604097435886957
1182.0,4.007336548141244e-06,5.603482739285191
1183.0,4.000101753091078e-06,5.602830522705586
1184.0,3.992829178129675e-06,5.6020990500830585
1185.0,3.985507644896561e-06,5.6012722992140755
1186.0,3.978121746127047e-06,5.600328188006227
1187.0,3.970660649686273e-06,5.5992509391189955
1188.0,3.963114597462173e-06,5.5980261885824385
1189.0,3.955480500903278e-06,5.596648915533057
1190.0,3.9477598286838615e-06,5.59512052759535
1191.0,3.939944725046601e-06,5.593429207696358
1192.0,3.932037571511637e-06,5.591577620793553
1193.0,3.924035266058356e-06,5.589560642454697
1194.0,3.9159466054421356e-06,5.587390095043002
1195.0,3.907769095575383e-06,5.585061746778249
1196.0,3.899507030623622e-06,5.582581059125145
1197.0,3.891170937739569e-06,5.579962471744168
1198.0,3.882772699869657e-06,5.577222471638175
1199.0,3.874321046179162e-06,5.574373121242578
1200.0,3.865831349388992e-06,5.571436140739415
1201.0,3.857320738028516e-06,5.568435932059442
1202.0,3.848810224230946e-06,5.565402677099294
1203.0,3.840326252822896e-06,5.562374628503717
1204.0,3.831894755131799e-06,5.5593895486403175
1205.0,3.823540527075614e-06,5.556483800162094
1206.0,3.815293638285996e-06,5.553701662221904
1207.0,3.8071780452433445e-06,5.55107879193533
1208.0,3.7992183990068024e-06,5.548652093634263
1209.0,3.7914339048175447e-06,5.546450745018538
1210.0,3.7838396087788305e-06,5.544498017139708
1211.0,3.776456090816166e-06,5.542825451085793
1212.0,3.769283771500134e-06,5.541435152373551
1213.0,3.762325686644897e-06,5.540333084290916
1214.0,3.7555809780518443e-06,5.539519498436251
1215.0,3.7490386827284767e-06,5.53897971141036
1216.0,3.7426811332650208e-06,5.538689014047173
1217.0,3.736490929713996e-06,5.538622924060634
1218.0,3.730436261847702e-06,5.538735396288281
1219.0,3.7245020865993383e-06,5.539005013148804
1220.0,3.718655797295662e-06,5.539384048767564
1221.0,3.7128671190697065e-06,5.539827939413384
1222.0,3.70710594806378e-06,5.540292082017007
1223.0,3.7013515511844088e-06,5.540745607248603
1224.0,3.69556971881322e-06,5.5411372363885425
1225.0,3.689745398658761e-06,5.5414441269756605
1226.0,3.683865013175985e-06,5.541645507050661
1227.0,3.6779097901045325e-06,5.5417126436987445
1228.0,3.671878479886402e-06,5.541643064386316
1229.0,3.665762449817152e-06,5.541423122515094
1230.0,3.659564809621892e-06,5.541056865192795
1231.0,3.653294227416065e-06,5.540556798945385
1232.0,3.646950594238123e-06,5.5399221818809865
1233.0,3.640549299428787e-06,5.539175851165487
1234.0,3.6341013262168167e-06,5.5383340801411665
1235.0,3.6276181949838723e-06,5.537414069915082
1236.0,3.6211097200648735e-06,5.536430526518227
1237.0,3.6145846268076527e-06,5.535396585001
1238.0,3.6080431471073207e-06,5.534312438571272
1239.0,3.6015014760258337e-06,5.53320280770705
1240.0,3.5949507721107915e-06,5.53205404615497
1241.0,3.58838564775814e-06,5.530857743373872
1242.0,3.581805677873149e-06,5.529613096334635
1243.0,3.575194602139676e-06,5.528294811731763
1244.0,3.568540976512111e-06,5.526884893602427
1245.0,3.5618286408953478e-06,5.5253579157617265
1246.0,3.555044829592545e-06,5.523693564517372
1247.0,3.5481707858307297e-06,5.521862074473788
1248.0,3.5411929822432334e-06,5.519841643457604
1249.0,3.5340947381791195e-06,5.51760540998215
1250.0,3.5268665372671814e-06,5.5151375476515545
1251.0,3.519499047304224e-06,5.512422421838336
1252.0,3.511990428898133e-06,5.50945605727652
1253.0,3.5043377189153236e-06,5.506232692898329
1254.0,3.4965422350916455e-06,5.502753273320179
1255.0,3.4886141898087535e-06,5.499032775111742
1256.0,3.480560543031889e-06,5.495081140854402
1257.0,3.472393778869213e-06,5.49091711688856
1258.0,3.464129093333665e-06,5.486563868861912
1259.0,3.4557798668538787e-06,5.482041833984982
1260.0,3.447369353717476e-06,5.477387271347549
1261.0,3.438903825131722e-06,5.47260964704577
1262.0,3.4304073871968043e-06,5.467746916897309
1263.0,3.4218906196642e-06,5.462815685731758
1264.0,3.413370496774858e-06,5.457842889523127
1265.0,3.4048608985591367e-06,5.452850680433472
1266.0,3.396369321852549e-06,5.447851112376569
1267.0,3.3879099717448584e-06,5.442867092566533
1268.0,3.379492540460432e-06,5.437914410914558
1269.0,3.371124744558838e-06,5.4330057720733596
1270.0,3.3628156672704915e-06,5.4281561656380095
1271.0,3.3545732745429852e-06,5.423378867832938
1272.0,3.346410283915408e-06,5.418694930691728
1273.0,3.338336829450818e-06,5.414121346676995
1274.0,3.330363624014927e-06,5.409676152668647
1275.0,3.322505837685468e-06,5.405384747330488
1276.0,3.314778128752084e-06,5.40127185145134
1277.0,3.307191150645424e-06,5.397355801000236
1278.0,3.299757101680576e-06,5.393657567637206
1279.0,3.2924923277286995e-06,5.3902050395712084
1280.0,3.285407704030911e-06,5.387017304145404
1281.0,3.278514688589952e-06,5.38411451921934
1282.0,3.271819617760828e-06,5.381508538210716
1283.0,3.2653263423508948e-06,5.3792071872512786
1284.0,3.2590299625972325e-06,5.377203896487678
1285.0,3.2529314090244608e-06,5.375501682727012
1286.0,3.247019486870965e-06,5.374083506369371
1287.0,3.2412753815366603e-06,5.372919583856534
1288.0,3.235685178508034e-06,5.37198807528475
1289.0,3.230226292591977e-06,5.371252581584866
1290.0,3.2248703027529325e-06,5.370666753501706
1291.0,3.2195895014136557e-06,5.370185139851938
1292.0,3.214352145251663e-06,5.369755262363037
1293.0,3.2091259154834474e-06,5.369323352483806
1294.0,3.203878734673613e-06,5.368835712054614
1295.0,3.1985807832323543e-06,5.368242100114525
1296.0,3.19319992645043e-06,5.3674880747696445
1297.0,3.1877134634932415e-06,5.366534742071653
1298.0,3.1820960250362457e-06,5.365338472005664
1299.0,3.1763327936782716e-06,5.363873188684497
1300.0,3.170404478176877e-06,5.362105093940552
1301.0,3.1643074784505344e-06,5.360026766362317
1302.0,3.15803455202803e-06,5.357624565722865
1303.0,3.1515934583979562e-06,5.3549102642854685
1304.0,3.1449856046756166e-06,5.351884903188591
1305.0,3.13823384113463e-06,5.348586082460984
1306.0,3.1313480292369626e-06,5.345029467721799
1307.0,3.12434994615483e-06,5.341251196548667
1308.0,3.1172639733085862e-06,5.337292091707709
1309.0,3.1101180049785303e-06,5.333199253757134
1310.0,3.1029394501097244e-06,5.329019241012942
1311.0,3.0957513452686328e-06,5.324791377905097
1312.0,3.0885812692455266e-06,5.320563054953422
1313.0,3.081452032931786e-06,5.316373726280617
1314.0,3.074381434471426e-06,5.312254424437522
1315.0,3.0673855827198345e-06,5.308233446319982
1316.0,3.0604758257640996e-06,5.304331007891216
1317.0,3.053658171209466e-06,5.300558175534418
1318.0,3.046931701485853e-06,5.296914040994469
1319.0,3.040294400259983e-06,5.293395774404652
1320.0,3.0337345802622794e-06,5.289983662294942
1321.0,3.027239936073719e-06,5.286656789241572
1322.0,3.0208008882559e-06,5.283398878364898
1323.0,3.0143956553973947e-06,5.280172178568157
1324.0,3.008014600993089e-06,5.276960014522175
1325.0,3.00164052889449e-06,5.2737323272411745
1326.0,2.995257740202715e-06,5.270461510176178
1327.0,2.988856423615368e-06,5.2671301656547245
1328.0,2.9824313991036045e-06,5.263728965454741
1329.0,2.975976632013904e-06,5.260247015448816
1330.0,2.9694965546549654e-06,5.256691885946859
1331.0,2.9629871750214354e-06,5.253056258698103
1332.0,2.9564596077097493e-06,5.249359595226692
1333.0,2.9499176005636143e-06,5.245608375509431
1334.0,2.9433704268556525e-06,5.241818959482963
1335.0,2.936831984002431e-06,5.238016053387375
1336.0,2.930309015690584e-06,5.234211733715023
1337.0,2.923813884197486e-06,5.230428200324188
1338.0,2.917354048951431e-06,5.2266790017285025
1339.0,2.9109360449290993e-06,5.222976107974485
1340.0,2.9045667559981833e-06,5.219332186523376
1341.0,2.8982472584875964e-06,5.215749527813965
1342.0,2.8919850088690154e-06,5.2122419333946794
1343.0,2.8857780221784653e-06,5.2088062438079525
1344.0,2.8796327410779486e-06,5.205454513391786
1345.0,2.8735444737293195e-06,5.202178708905348
1346.0,2.8675183795971137e-06,5.198988608349102
1347.0,2.86155510372994e-06,5.1958858489282616
1348.0,2.85565574090981e-06,5.192872893368926
1349.0,2.8498242926380206e-06,5.189957510537731
1350.0,2.844065100578866e-06,5.187148133690765
1351.0,2.8383816111713777e-06,5.184451608648303
1352.0,2.8327798553559572e-06,5.181879547089017
1353.0,2.827262677204335e-06,5.179437788656608
1354.0,2.8218350000422946e-06,5.177136019527596
1355.0,2.8164955809339704e-06,5.174972650496459
1356.0,2.8112453044256767e-06,5.172949994711252
1357.0,2.806083861024396e-06,5.171068175598923
1358.0,2.8010021789120516e-06,5.169311143230128
1359.0,2.795996476372629e-06,5.167672527490948
1360.0,2.791051310166112e-06,5.166124333065067
1361.0,2.7861517924066954e-06,5.164639426852028
1362.0,2.7812822145673397e-06,5.163188990816097
1363.0,2.7764209991503016e-06,5.161733124992298
1364.0,2.7715474210228153e-06,5.160233281305539
1365.0,2.7666379533989303e-06,5.158645461528112
1366.0,2.7616660217055366e-06,5.156919718983226
1367.0,2.7566131778929373e-06,5.1550210129977545
1368.0,2.75145907102289e-06,5.1529105365391
1369.0,2.7461826022692136e-06,5.150547856033978
1370.0,2.740773084857761e-06,5.147911862095786
1371.0,2.7352219770302824e-06,5.144985361457685
1372.0,2.7295265767919027e-06,5.141762066191207
1373.0,2.7236852369953765e-06,5.138237646962252
1374.0,2.7177128833963865e-06,5.134439064956624
1375.0,2.7116222327054567e-06,5.130389264278724
1376.0,2.7054336281994136e-06,5.126125777898095
1377.0,2.699172631131834e-06,5.121696262608443
1378.0,2.692867724738402e-06,5.117154208346846
1379.0,2.686551565789117e-06,5.112561360728005
1380.0,2.6802540634445965e-06,5.107974589031443
1381.0,2.674012768300848e-06,5.103465676838438
1382.0,2.667850510054108e-06,5.099078686969477
1383.0,2.661801111637134e-06,5.094878977353512
1384.0,2.6558854115523324e-06,5.090907392279973
1385.0,2.6501237198629783e-06,5.087203993886172
1386.0,2.6445269177067947e-06,5.083790945115023
1387.0,2.6391044718597893e-06,5.0806878086277045
1388.0,2.6338539517234985e-06,5.077891316854188
1389.0,2.6287742422920515e-06,5.075400717335687
1390.0,2.6238524591503962e-06,5.0731924912426996
1391.0,2.6190747639112707e-06,5.071241131268004
1392.0,2.614424267404811e-06,5.069515062256903
1393.0,2.609873532648839e-06,5.067962040385887
1394.0,2.6054009951041143e-06,5.0665409371093135
1395.0,2.600981487007901e-06,5.065203367428927
1396.0,2.596584669603912e-06,5.063890581677585
1397.0,2.5921845036168028e-06,5.0625518886706375
1398.0,2.5877579375490262e-06,5.061142149774261
1399.0,2.5832780569805155e-06,5.059608402402038
1400.0,2.578722281602362e-06,5.0579058831348735
1401.0,2.5740704334486635e-06,5.055994293520731
1402.0,2.5693073475118677e-06,5.053842968399929
1403.0,2.5644157606097883e-06,5.0514169382382885
1404.0,2.559383342914796e-06,5.048690769900585
1405.0,2.5542000450941283e-06,5.045643395080294
1406.0,2.5488597454423543e-06,5.0422614005433735
1407.0,2.5433633096900653e-06,5.038545144841362
1408.0,2.537705896743228e-06,5.0344836727837805
1409.0,2.531892790054024e-06,5.030086087072429
1410.0,2.5259270812159435e-06,5.025357187349932
1411.0,2.519819712798636e-06,5.020317448039532
1412.0,2.513581426387768e-06,5.014987064346114
1413.0,2.5072237400307855e-06,5.009387902554189
1414.0,2.500765717738123e-06,5.003557055707614
1415.0,2.4942248145756857e-06,4.997528607476427
1416.0,2.4876200437024047e-06,4.9913399643276515
1417.0,2.480969880823419e-06,4.985027667357781
1418.0,2.4742970134001217e-06,4.978636941136948
1419.0,2.467624245169947e-06,4.97221350153254
1420.0,2.460967822806278e-06,4.965790092214964
1421.0,2.4543486246386566e-06,4.959409000559597
1422.0,2.4477833707406402e-06,4.95310433739391
1423.0,2.44128289154048e-06,4.9468984698388345
1424.0,2.434857767973697e-06,4.940813382772226
1425.0,2.4285128716530047e-06,4.934859580842488
1426.0,2.4222502298478248e-06,4.929041837217798
1427.0,2.4160676985436422e-06,4.9233564491134985
1428.0,2.4099594882259602e-06,4.917792251187753
1429.0,2.403913753529457e-06,4.91232563792484
1430.0,2.397920197571594e-06,4.90693603789668
1431.0,2.3919647950473394e-06,4.9015951222926475
1432.0,2.3860320696748137e-06,4.896271424768619
1433.0,2.3801076344042853e-06,4.890935540305323
1434.0,2.374179750086569e-06,4.885563347930641
1435.0,2.368235990035551e-06,4.880129175226659
1436.0,2.3622739557189974e-06,4.874627900392734
1437.0,2.3562847687417904e-06,4.869040983836648
1438.0,2.3502733368336333e-06,4.863378310989774
1439.0,2.3442425839214223e-06,4.857645712698615
1440.0,2.338197756854108e-06,4.851853873382549
1441.0,2.332151014651708e-06,4.846027900667106
1442.0,2.3261161088223975e-06,4.840196355934298
1443.0,2.3201019270796316e-06,4.834377824640412
1444.0,2.3141221338467714e-06,4.828600962041996
1445.0,2.308188319240858e-06,4.822890247404195
1446.0,2.302307929882578e-06,4.817261624784971
1447.0,2.2964899657273195e-06,4.811734379629961
1448.0,2.290734799072284e-06,4.8063098001431115
1449.0,2.285044552008033e-06,4.800992855996477
1450.0,2.279417474063343e-06,4.79578039455557
1451.0,2.2738474452466062e-06,4.790660037712703
1452.0,2.26832564812896e-06,4.785613646093963
1453.0,2.2628474402922906e-06,4.7806317989027916
1454.0,2.2574074661488643e-06,4.775703513160553
1455.0,2.2519943553405205e-06,4.770805001901786
1456.0,2.2466046030699426e-06,4.765929032115752
1457.0,2.241232845593957e-06,4.761064381292317
1458.0,2.2358805749781898e-06,4.756214348466255
1459.0,2.2305482420463966e-06,4.751380032312711
1460.0,2.225242403971354e-06,4.746575562215137
1461.0,2.219967982132463e-06,4.741811650411262
1462.0,2.214730153872843e-06,4.737099614499547
1463.0,2.2095411832838934e-06,4.732466011675308
1464.0,2.2044063072090936e-06,4.727922471449776
1465.0,2.19933472846921e-06,4.723489202986038
1466.0,2.1943322787576315e-06,4.7191792740062946
1467.0,2.1894019590637275e-06,4.714999725353445
1468.0,2.1845443914583174e-06,4.71095250382473
1469.0,2.179761670571954e-06,4.707042744283195
1470.0,2.17504642063478e-06,4.703255128588029
1471.0,2.1703904957138768e-06,4.699572585055206
1472.0,2.165787039113316e-06,4.695980742279682
1473.0,2.1612230699904694e-06,4.692451852009447
1474.0,2.1566902014641753e-06,4.688968001513337
1475.0,2.152174889758862e-06,4.685499952494019
1476.0,2.1476659963202476e-06,4.682023550609949
1477.0,2.14315364450877e-06,4.678517264884512
1478.0,2.1386315158286907e-06,4.6749672256039165
1479.0,2.134092076005884e-06,4.6713568270108
1480.0,2.1295370789994723e-06,4.667689732717363
1481.0,2.1249643473075593e-06,4.663960997973218
1482.0,2.120377564221974e-06,4.66017853291244
1483.0,2.11578268510898e-06,4.65635529147266
1484.0,2.1111870650471287e-06,4.652507382726959
1485.0,2.106605331656593e-06,4.64866705141992
1486.0,2.10204289786521e-06,4.644846354640593
1487.0,2.0975145057042865e-06,4.641078056133624
1488.0,2.0930291493240344e-06,4.637382360175109
1489.0,2.0885969854687126e-06,4.6337821579307406
1490.0,2.0842274832697145e-06,4.630298934557165
1491.0,2.079929489092225e-06,4.626952903408869
1492.0,2.0757026439697865e-06,4.623743878790762
1493.0,2.0715538576470925e-06,4.620687884743861
1494.0,2.0674815122997755e-06,4.6177819821669175
1495.0,2.0634815496003627e-06,4.615017755312203
1496.0,2.059551550265467e-06,4.612390411438116
1497.0,2.055682667717503e-06,4.609880716452507
1498.0,2.0518702908587214e-06,4.60747884186384
1499.0,2.0481036731257408e-06,4.6051611090232285
1500.0,2.0443746624005907e-06,4.60290955239493
1501.0,2.0406708923707896e-06,4.60069660819173
1502.0,2.03698356701705e-06,4.598502624442392
1503.0,2.0333022049912255e-06,4.596304034009125
1504.0,2.0296182829450673e-06,4.594081575811819
1505.0,2.025925072660764e-06,4.591819954937801
1506.0,2.02221333769113e-06,4.589498102850203
1507.0,2.01847920514012e-06,4.587107028516411
1508.0,2.014716929251517e-06,4.584633432130733
1509.0,2.01092305229383e-06,4.582069157726198
1510.0,2.0070962988168702e-06,4.579410986343559
1511.0,2.0032365966928674e-06,4.576658432375619
1512.0,1.9993435154495632e-06,4.573810189179286
1513.0,1.9954179032887906e-06,4.570867873541373
1514.0,1.991461439350613e-06,4.567835018052895
1515.0,1.9874750554594763e-06,4.564713458875998
1516.0,1.9834614899414086e-06,4.561509197645533
1517.0,1.97941957224767e-06,4.558219267489368
1518.0,1.975352229324181e-06,4.554850135169328
1519.0,1.971256482446757e-06,4.551394667191668
1520.0,1.967131899581541e-06,4.547851581280557
1521.0,1.9629770341176148e-06,4.544217240854982
1522.0,1.9587873236187432e-06,4.540480768872189
1523.0,1.95455966545235e-06,4.536634620617508
1524.0,1.950290544665647e-06,4.53267025485743
1525.0,1.9459761304976904e-06,4.5285783520877
1526.0,1.9416120712541578e-06,4.524348331660581
1527.0,1.937198443566305e-06,4.519979891641742
1528.0,1.9327301042615507e-06,4.515460535347512
1529.0,1.9282100415180135e-06,4.510796724825995
1530.0,1.9236399905321913e-06,4.505992023022321
1531.0,1.919021976659392e-06,4.501050694078791
1532.0,1.9143622266888256e-06,4.495986893663401
1533.0,1.9096715655005857e-06,4.490825666205618
1534.0,1.9049545615182044e-06,4.485577456461301
1535.0,1.9002219595984758e-06,4.480267327462903
1536.0,1.8954872796839812e-06,4.474927025470893
1537.0,1.8907581030906733e-06,4.469574424444661
1538.0,1.886046358767977e-06,4.464237782369344
1539.0,1.8813610597420879e-06,4.458938593252332
1540.0,1.876707527235839e-06,4.453689701184459
1541.0,1.8720905627187008e-06,4.4485027811245565
1542.0,1.8675168060538057e-06,4.443393941744656
1543.0,1.8629866370288435e-06,4.43836446016442
1544.0,1.8584991159331325e-06,4.433412471076169
1545.0,1.8540536100332838e-06,4.4285368313172
1546.0,1.8496436468008266e-06,4.423722423594959
1547.0,1.8452661150464739e-06,4.418962100604234
1548.0,1.840916944123078e-06,4.414246376299411
1549.0,1.8365892448621015e-06,4.4095589474516625
1550.0,1.8322770800232547e-06,4.404885714229906
1551.0,1.8279743617854782e-06,4.400212140920638
1552.0,1.8236804024635274e-06,4.395536632120132
1553.0,1.819388651143834e-06,4.390843433901785
1554.0,1.8150966493989536e-06,4.386126600373089
1555.0,1.810801984244368e-06,4.381380265037988
1556.0,1.806507056910605e-06,4.376610194720867
1557.0,1.8022083729505685e-06,4.371807884353727
1558.0,1.7979072808743499e-06,4.366976548475888
1559.0,1.7936037406770793e-06,4.362116041476284
1560.0,1.7893001871588285e-06,4.357232243761693
1561.0,1.7849941492985017e-06,4.352319104339849
1562.0,1.7806898789632063e-06,4.347386954640045
1563.0,1.7763852948059852e-06,4.342430697482665
1564.0,1.7720833271733685e-06,4.337457476589167
1565.0,1.7677852494258265e-06,4.332470411440322
1566.0,1.7634901101233827e-06,4.327467178014191
1567.0,1.7592049749926515e-06,4.322465139035544
1568.0,1.7549286149377762e-06,4.317461339040998
1569.0,1.7506670046929612e-06,4.312470552670312
1570.0,1.7464228519166412e-06,4.307499571566838
1571.0,1.742199480077553e-06,4.302556742393286
1572.0,1.7380034244008764e-06,4.297658395707813
1573.0,1.7338407530288844e-06,4.292819788105721
1574.0,1.7297153936037634e-06,4.288050946513409
1575.0,1.7256337370955543e-06,4.283368062218585
1576.0,1.72160268387001e-06,4.278788673561698
1577.0,1.7176218876172547e-06,4.274312373066864
1578.0,1.7136973160657874e-06,4.2699544819431114
1579.0,1.70982869666014e-06,4.26571482900165
1580.0,1.7060186530752306e-06,4.261600475008865
1581.0,1.7022620638563225e-06,4.25759914291773
1582.0,1.6985590617089536e-06,4.253711649592103
1583.0,1.6949021346259484e-06,4.2499196453147965
1584.0,1.6912854009607446e-06,4.246208779068084
1585.0,1.6876991982587353e-06,4.242555121574791
1586.0,1.6841360214425233e-06,4.238940051522445
1587.0,1.680585440890159e-06,4.235337482371979
1588.0,1.6770353451628908e-06,4.231716951580568
1589.0,1.6734776293560302e-06,4.228057965344304
1590.0,1.669903733549238e-06,4.224338775722172
1591.0,1.6663046410871153e-06,4.220536368879603
1592.0,1.6626731475981546e-06,4.216632212005186
1593.0,1.6590059278326477e-06,4.212617530201628
1594.0,1.6553004977803332e-06,4.2084856445716525
1595.0,1.6515571019136387e-06,4.204236789773397
1596.0,1.6477781575357701e-06,4.1998767412650615
1597.0,1.643968513171167e-06,4.195417509423898
1598.0,1.6401359421980803e-06,4.190878639776419
1599.0,1.636290662477906e-06,4.186286030883475
1600.0,1.6324421197240372e-06,4.1816637338850935
1601.0,1.6286049863208635e-06,4.177049326125723
1602.0,1.6247910230009693e-06,4.172473095812627
1603.0,1.621014041489155e-06,4.167970755645413
1604.0,1.6172858637502226e-06,4.163573073355848
1605.0,1.6136208499418505e-06,4.159317511435612
1606.0,1.6100284675441787e-06,4.155229090233654
1607.0,1.6065191566718896e-06,4.151335465912936
1608.0,1.603098681132908e-06,4.147652330932101
1609.0,1.5997727058733857e-06,4.144195196837947
1610.0,1.5965433098244836e-06,4.140970348124862
1611.0,1.5934089395070329e-06,4.137974664091878
1612.0,1.5903682390030888e-06,4.135205518853316
1613.0,1.5874112132928828e-06,4.132637779284852
1614.0,1.5845289229255043e-06,4.130248935786849
1615.0,1.5817114950502616e-06,4.128013928241975
1616.0,1.578943266632358e-06,4.125892439625549
1617.0,1.5762090704766493e-06,4.12384524834248
1618.0,1.5734917941422123e-06,4.121827841410879
1619.0,1.5707718230456867e-06,4.119788922047766
1620.0,1.5680323462280264e-06,4.117684301841722
1621.0,1.56525546823622e-06,4.1154667229257
1622.0,1.562425318478005e-06,4.1130940254452595
1623.0,1.559524423081401e-06,4.110519617185648
